id,Strength
1,26.0012689627
2,34.0125074985
3,45.0775712498
4,15.4304807509
5,18.9954683072
6,23.3643511814
7,31.5363802369
8,42.854114805
9,18.7441874382
10,22.290833592
11,26.6363728629
12,34.7617147121
13,46.0060836701
14,19.1171661848
15,22.8157182425
16,27.3545923002
17,35.8666037228
18,47.7185962964
19,17.8286398531
20,20.934657465
21,24.7193967735
22,31.7231386979
23,41.2049934884
24,18.5487847835
25,21.5203328655
26,25.1339291359
27,31.795384984
28,40.7393616547
29,18.6229153607
30,21.5859144064
31,25.1886300852
32,31.8283247501
33,40.7381052758
34,13.8619829611
35,17.4853637928
36,21.9285653812
37,30.2492318652
38,41.8005395351
39,14.4513535582
40,18.2570736235
41,22.9323433272
42,31.717146042
43,43.9978106459
44,14.601289021
45,18.5891903893
46,23.4963272061
47,32.744864147
48,45.7542539634
49,14.9157354366
50,18.8284357119
51,23.6398620467
52,32.6969780235
53,45.4055634678
54,13.1871254482
55,17.1853645278
56,22.1056584317
57,31.3805095466
58,44.431250208
59,24.5113749816
60,28.0085965463
61,32.2912317948
62,40.290765599
63,51.3374362007
64,21.3307326756
65,24.8981678624
66,29.2701659026
67,37.4484252903
68,48.7759503803
69,18.2722457155
70,21.9119592612
71,26.3759479401
72,34.7381886051
73,46.3548271309
74,17.6121108589
75,21.2835004138
76,25.7878040134
77,34.23067452
78,45.9740170826
79,19.7521570215
80,23.6253756149
81,28.3865525363
82,37.3431696863
83,49.8938284029
84,21.0408038525
85,24.6671161189
86,29.1140486241
87,37.4421769418
88,49.0052103503
89,21.2871059217
90,24.9254208615
91,29.3876294964
92,37.7463100734
93,49.3573541753
94,21.6537747783
95,25.8236931416
96,30.962487952
97,40.67434088
98,54.4117986763
99,20.10195278
100,24.3009653978
101,29.4767892594
102,39.2627002897
103,53.116535104
104,21.6587401941
105,25.8310566691
106,30.9729036216
107,40.6908608339
108,54.4379110769
109,21.550034064
110,25.646099415
111,30.6908994824
112,40.2147629244
113,53.6568086713
114,15.9644103766
115,20.1375702679
116,25.2804906594
117,35.0005947496
118,48.7510186579
119,20.6747443488
120,24.7232600584
121,29.7075424003
122,39.1103703914
123,52.3622175725
124,30.8441218695
125,34.5366158374
126,39.0677795991
127,47.5643704297
128,59.3921306444
129,28.2456892936
130,32.0011249988
131,36.6123964261
