id,Strength
1,29.5838011271
2,37.8634462021
3,36.6013990253
4,9.69976782898
5,16.4357733369
6,23.4145240012
7,32.1529306876
8,32.427951915
9,11.7237583835
10,19.9121282453
11,28.2930461626
12,38.3362312148
13,36.6219978243
14,18.2736335997
15,24.9030088288
16,31.5191385847
17,38.7698870488
18,34.6533032018
19,100.234324861
20,112.558755828
21,126.281845349
22,147.271768894
23,163.466413896
24,-0.860619346244
25,6.53940004487
26,14.7473759536
27,27.2348651273
28,36.8781062586
29,0.197136812781
30,7.4916469139
31,15.5825757256
32,27.8938885493
33,37.4163047111
34,4.74264314271
35,12.4797373849
36,20.6042850835
37,31.2031444138
38,33.2402918763
39,9.48825405455
40,17.7754795765
41,26.4386526801
42,37.5719827804
43,38.9868299176
44,16.470199074
45,24.1795878218
46,32.148484406
47,42.0315325298
48,41.8541361568
49,15.0132341527
50,23.6092754586
51,32.4506266077
52,43.2183824439
53,42.1139637591
54,12.8394688611
55,22.1607835224
56,31.7713717965
57,43.5607060186
58,42.6691706343
59,19.7640012894
60,27.0498671912
61,34.418284209
62,42.8938995558
63,39.9486083919
64,19.829596054
65,27.069948369
66,34.4646527327
67,43.2758009017
68,41.6200301535
69,14.2638594584
70,21.6285228317
71,29.2503476322
72,38.747262053
73,38.7928250067
74,12.4202911911
75,20.1503492707
76,28.1839740552
77,38.3255757557
78,38.9022498446
79,17.6350925664
80,26.1104894543
81,34.737626642
82,44.8731150475
83,42.2260145842
84,12.7577991566
85,20.8869565306
86,29.2904929179
87,39.7081270992
88,39.4691710921
89,8.02236249576
90,17.1039273574
91,26.5057932844
92,38.2016330522
93,38.0358600891
94,22.955834837
95,32.1885569258
96,41.6488987355
97,53.0117659649
98,51.1107094601
99,19.5439578255
100,29.4876105579
101,39.6597077694
102,51.7973859993
103,49.3663718016
104,22.7196987456
105,31.8556057944
106,41.2336295385
107,52.5692882535
108,50.9956886825
109,17.5827782779
110,27.2310944977
111,37.0022444469
112,48.2538116762
113,44.2034684589
114,14.656755815
115,24.9784995856
116,35.5892674676
117,48.4613657251
118,46.7994276242
119,8.21702126073
120,19.2765540727
121,30.7156575152
122,44.8725801491
123,44.2279421844
124,23.5519342983
125,31.9544694135
126,40.2879764173
127,49.1611904724
128,42.7121110146
129,25.0419741317
130,33.3599232758
131,41.7396428207
132,51.2222764669
133,47.1235762689
134,16.6777755353
135,25.5325961563
136,34.6244875131
137,45.6285044091
138,44.1819621875
139,20.4885595378
140,30.4321064851
141,40.5566361275
142,52.439804563
143,49.1795105942
144,17.5295332369
145,28.0709112197
146,38.8310055553
147,51.5642578456
148,48.505564827
149,23.2627069604
150,31.6841881988
151,40.6621811721
152,52.9088195121
153,57.37609474
154,17.4628022151
155,26.9820261561
156,36.6979035351
157,48.2052553144
158,45.5437065764
159,13.4793131572
160,23.507085184
161,34.0823077675
162,48.0210133011
163,51.0999911076
164,15.2534702957
165,24.0132812443
166,32.9434761586
167,43.4870960329
168,40.9480004092
169,-45.4784733715
170,-39.3074373981
171,-32.0429809741
172,-19.3571762417
173,-3.784606626
174,78.4274929816
175,140.044542899
176,85.4974524819
177,-25.4827557069
178,59.016786297
179,-34.7057866378
180,51.1317309515
181,56.9302078654
182,52.9440495425
183,44.4356756003
184,-128.834892355
185,-103.137433254
186,-16.2210137541
187,5.729390785
188,-11.2860440438
189,43.1482908231
190,4.85128201754
191,-34.6195346089
192,24.05109294
193,25.711923692
194,29.2281987082
195,53.4047839019
196,88.7028800899
197,47.5201220834
198,67.4223853306
199,62.1599300308
200,105.741850278
201,11.3899304679
202,20.26100002
203,26.9043532606
204,20.8090198795
205,15.4001307528
206,21.389374808
207,27.9978406018
208,30.3785906403
209,30.6972182363
210,36.8388982523
211,35.2801423489
212,19.250277755
213,25.6996735221
214,34.9916118028
215,10.7598766875
216,13.0386871612
217,18.6537458545
218,17.1083276849
219,23.1648134962
220,26.0948208773
221,33.6068717255
222,22.1072153494
223,28.938761897
224,23.5219678258
225,30.6882890273
226,26.1715585946
227,34.4084079277
228,34.3682235012
229,25.8204473079
230,19.9498726235
231,26.3543273809
232,24.4501562607
233,32.3508142862
234,4.99219629229
235,35.8468088982
236,51.3993394945
237,19.5371873413
238,6.30769706035
239,33.5966022494
240,15.7091121419
241,24.4296391924
242,41.1733213363
243,21.8795809783
244,16.6506621664
245,17.667075444
246,23.4118403896
247,11.1486955481
248,31.7821665606
249,44.0846597607
250,12.3557782653
251,28.8752263613
252,29.9640074833
253,12.4139857244
254,18.7096664909
255,9.51648235882
256,25.4249202014
257,19.5303145571
258,19.7825909861
259,20.3010493774
260,19.9027158336
261,17.1850305715
262,14.7251581434
263,17.9668566623
264,33.1751732901
265,8.08776732205
266,25.8775297839
267,33.7180653875
268,21.2934974703
269,32.3346894233
270,25.8310445558
271,22.6303686815
272,47.6194639598
273,53.7330758516
274,20.8957542647
275,9.22564410902
276,48.9635080246
277,17.0923264079
278,18.0845481386
279,22.2010032259
280,13.3348679481
281,34.5142632772
282,27.0774796443
283,29.1863300461
284,30.8533606489
285,16.9350309656
286,18.2325895553
287,15.534413707
288,2.80346865625
289,18.9720415011
290,57.1490957316
291,19.3731151969
292,27.4758657283
293,10.8146260392
294,14.4611184304
295,35.0268343968
296,44.0184781971
297,21.4929811077
298,39.1919934695
299,20.0294484204
300,39.0631808275
301,12.2508151747
302,15.8285453642
303,20.9209703422
304,34.5677010442
305,23.1615238247
306,10.8487076804
307,15.7675378899
308,35.2524766961
309,38.3515653334
310,16.112969918
311,17.8349964949
312,26.067381865
313,43.4407121447
314,48.819455973
315,13.4063450687
316,15.3391053081
317,24.6284576066
318,44.6382918147
319,51.0331404057
320,7.05456412438
321,9.19862307348
322,19.587775924
323,42.7513490092
324,50.6221645156
325,8.72403176655
326,13.5043091034
327,18.5868165285
328,24.5811828671
329,31.5483813162
330,38.7838573277
331,55.4703263114
332,34.7054129869
333,14.8312735689
334,22.7454464415
335,-127.186798453
336,-126.173017882
337,-124.178201295
338,-120.790112821
339,-114.390336576
340,-8.08278247051
341,-5.16189981797
342,0.24402246931
343,18.0645591444
344,31.1901455904
345,37.9000190778
346,14.7874803261
347,17.2728823982
348,21.7958576827
349,29.1779964847
350,35.5141008768
351,42.1270366211
352,30.8349741458
353,31.595801957
354,33.0758902041
355,35.5348975359
356,39.968431947
357,51.7616558986
358,44.8206694733
359,7.82325187969
360,19.87986609
361,26.2661571642
362,34.0254616268
363,15.780799366
364,20.7137769967
365,25.5696389102
366,32.3833887964
367,25.3343531083
368,30.4664809191
369,15.2868407398
370,6.9863488482
371,13.2414513003
372,28.7276364536
373,-11.1704960274
374,21.5647559313
375,29.5021955678
376,45.0247601149
377,9.90113052244
378,19.9497417068
379,42.1755876387
380,59.8932837388
381,79.3555065305
382,15.1861355461
383,38.3829801667
384,-34.9578654728
385,-91.2157521642
386,-67.5522736886
387,-47.0291153751
388,-9.81952043058
389,13.5493781493
390,18.4659879793
391,34.6060422977
392,25.6446444302
393,33.2846154636
394,43.6725893204
395,28.7558280398
396,36.4514447136
397,11.7182726199
398,18.4659879793
399,20.2635605577
400,28.0138875492
401,42.8114658326
402,48.0372370438
403,36.4443199928
404,-82.6926601996
405,-80.8332287464
406,-77.6943736877
407,-71.8400639234
408,-51.8343900645
409,-23.8114376122
410,16.0465266742
411,20.4252036692
412,40.1858537324
