id,Strength
1,28.4693143293
2,49.8773713151
3,37.3235943041
4,52.8049126352
5,24.8514989425
6,20.4040806424
7,35.0513458239
8,34.7040239626
9,24.6053091741
10,30.6687847855
11,25.3211547779
12,24.6053091741
13,36.6930708769
14,46.4196236016
15,27.5438692558
16,30.2917499296
17,33.0312448456
18,48.4063157656
19,51.5460834289
20,25.3054935838
21,27.6314523964
22,57.5564658163
23,30.6018517501
24,24.8514989425
25,38.4383155253
26,49.9925248412
27,24.7558915743
28,54.1732181686
29,48.9116056181
30,23.5809668129
31,31.5837968566
32,30.6018517501
33,24.8911448756
34,57.5564658163
35,38.3826378933
36,37.6153681064
37,30.3655407267
38,35.4847383736
39,24.6053091741
40,35.0183564426
41,26.5561906302
42,22.3200812051
43,51.9304999724
44,51.5460834289
45,50.7722743951
46,21.5762733671
47,35.2991511504
48,35.682825139
49,35.682825139
50,27.8840751076
51,20.4327273164
52,30.4329876246
53,47.5002654804
54,28.3305765944
55,46.9053112155
56,30.5729419859
57,42.7427512083
58,26.0653561786
59,46.2046341298
60,38.7284654637
61,40.8394066499
62,29.7753541391
63,40.0717342256
64,30.6018517501
65,27.929028467
66,30.3655407267
67,61.8719597303
68,51.5460834289
69,22.267026331
70,55.2254334222
71,44.5341002444
72,41.7741057883
73,38.1379955142
74,23.4654995327
75,33.6827338707
76,30.3655407267
77,38.2965278878
78,57.5564658163
79,50.7722743951
80,27.8069444562
81,37.3402208641
82,29.8012486847
83,50.7722743951
84,37.2228406445
85,34.0203091163
86,26.4526628824
87,57.5564658163
88,22.3200812051
89,41.9393401869
90,22.267026331
91,57.4539663058
92,27.4765198777
93,45.1522380662
94,24.1612622834
95,51.5460834289
96,23.4062864321
97,25.3054935838
98,29.0297773551
99,36.6328556926
100,47.5002654804
101,54.378241305
102,23.5456142149
103,42.8849400212
104,37.063794
105,24.8514989425
106,27.4765198777
107,55.2254334222
108,30.7027677751
109,30.6687847855
110,26.0626001972
111,31.5198201949
112,43.4318836468
113,51.5460834289
114,38.4056809491
115,41.9786327204
116,51.5460834289
117,29.7403975706
118,26.0566219637
119,21.7816842597
120,28.3305765944
121,21.0514044057
122,19.8305219499
123,41.7741057883
124,25.543892851
125,26.5561906302
126,26.4526628824
127,32.8020529865
128,46.4196236016
129,20.3512798577
130,21.2924806499
131,36.3774361169
132,27.9921614415
133,33.1924843561
134,43.1577313813
135,26.1279756498
136,30.3551197727
137,61.8719597303
138,37.9352639282
139,38.532282841
140,30.7980382457
141,49.6678862301
142,47.4121241078
143,24.6053091741
144,47.1222072394
145,33.2694230932
146,33.3535378471
147,38.1020665863
148,52.561617481
149,30.3618471672
150,25.7986754861
151,54.2134830286
152,36.6328556926
153,49.6678862301
154,53.795433478
155,46.0614041583
156,26.4526628824
157,49.6678862301
158,25.5250678107
159,41.7087345052
160,40.7463136362
161,32.2232176598
162,33.2659138521
163,23.9582699095
164,29.0412224168
165,30.8300440975
166,40.251285626
167,41.9169628722
168,32.1557687321
169,45.3946767929
170,35.2237986141
171,29.0891676903
172,24.9304896372
173,51.1788898651
174,35.5707281967
175,40.8018510341
176,30.7980382457
177,51.5460834289
178,30.4329876246
179,35.5833260699
180,29.8012486847
181,40.7155093632
182,22.267026331
183,57.5564658163
184,25.6850869074
185,24.8514989425
186,32.0356160001
187,64.5132687132
188,40.251285626
189,64.5132687132
190,35.0947679082
191,32.8908695472
192,36.6270968727
193,30.4655242143
194,28.4693143293
195,37.4370679216
196,51.5460834289
197,48.4063157656
198,32.1557687321
199,35.2237986141
200,23.6744253533
201,32.4224526157
202,38.5670725109
203,24.7558915743
204,57.4539663058
205,27.929028467
206,41.7060601841
207,35.2185449928
208,32.8020529865
209,36.6238655309
210,49.6678862301
211,26.8029981831
212,34.1608990898
213,35.5506628874
214,28.0267895723
215,24.8911448756
216,24.1665469587
217,25.7104496969
218,35.1065622799
219,24.8648796686
220,52.6874448894
221,31.4192150582
222,40.251285626
223,30.2749163434
224,24.7558915743
225,32.2693106086
226,53.795433478
227,33.3526083456
228,27.6309864868
229,44.5469374529
230,51.1150437597
231,49.9654699146
232,28.3305765944
233,51.1150437597
234,51.1788898651
235,41.7741057883
236,50.7664246331
237,26.5561906302
238,31.5837968566
239,45.3946767929
240,40.251285626
241,24.9304896372
242,52.6874448894
243,40.12429292
244,32.1557687321
245,54.378241305
246,43.9228923033
247,21.94156325
248,43.2969259507
249,49.6678862301
250,31.5837968566
251,27.9921614415
252,36.4878375662
253,37.1078999169
254,45.8794362441
255,28.0129139006
256,40.251285626
257,35.8341417133
258,40.7155093632
259,29.0794615138
260,45.3946767929
261,30.7454784043
262,26.1279756498
263,43.2969259507
264,37.9352639282
265,33.5120476775
266,19.4349561644
267,25.5250678107
268,48.4063157656
269,51.9304999724
270,38.7284654637
271,24.8911448756
272,35.8046951417
273,58.0275213444
274,27.929028467
275,26.0878413161
276,25.543892851
277,52.8049126352
278,27.4765198777
279,32.1631121752
280,26.5331886926
281,37.9352639282
282,36.6270968727
283,30.3655407267
284,58.0275213444
285,38.8885224573
286,50.7664246331
287,38.4417057665
288,46.2392292306
289,26.5561906302
290,54.4339867852
291,50.7722743951
292,32.3110516578
293,32.9846284149
294,50.153584281
295,27.9921614415
296,36.3823772572
297,51.1150437597
