id,Strength
1,23.274212924
2,26.1018239808
3,30.5452127843
4,19.7795805645
5,20.8904277654
6,22.3042332938
7,25.1318443506
8,29.5752331541
9,22.1154466914
10,23.2262938923
11,24.6400994207
12,27.4677104775
13,31.9110992811
14,19.1412835746
15,20.2521307755
16,21.6659363039
17,24.4935473606
18,28.9369361642
19,32.2948368584
20,33.4056840592
21,34.8194895876
22,37.6471006444
23,42.090489448
24,23.4967349381
25,24.607582139
26,26.0213876674
27,28.8489987242
28,33.2923875277
29,23.4913617691
30,24.60220897
31,26.0160144984
32,28.8436255552
33,33.2870143587
34,19.9063911095
35,21.0172383104
36,22.4310438388
37,25.2586548956
38,29.7020436991
39,21.9349629441
40,23.045810145
41,24.4596156734
42,27.2872267302
43,31.7306155337
44,23.3794078333
45,24.4902550342
46,25.9040605626
47,28.7316716194
48,33.1750604229
49,24.7356221977
50,25.8464693986
51,27.260274927
52,30.0878859838
53,34.5312747873
54,24.8929048999
55,26.0037521008
56,27.4175576292
57,30.245168686
58,34.6885574895
59,24.77703105
60,25.8878782509
61,27.3016837793
62,30.129294836
63,34.5726836396
64,24.0586783548
65,25.1695255556
66,26.583331084
67,29.4109421408
68,33.8543309444
69,23.408133081
70,24.5189802819
71,25.9327858103
72,28.7603968671
73,33.2037856706
74,23.4624236485
75,24.5732708494
76,25.9870763778
77,28.8146874346
78,33.2580762382
79,22.4898680288
80,23.6007152297
81,25.0145207581
82,27.8421318149
83,32.2855206185
84,23.7330248673
85,24.8438720681
86,26.2576775965
87,29.0852886533
88,33.5286774569
89,24.4196279682
90,25.5304751691
91,26.9442806975
92,29.7718917543
93,34.2152805579
94,31.4436298537
95,32.5544770546
96,33.968282583
97,36.7958936398
98,41.2392824434
99,31.5560807454
100,32.6669279463
101,34.0807334747
102,36.9083445315
103,41.351733335
104,31.3434492252
105,32.454296426
106,33.8681019544
107,36.6957130112
108,41.1391018148
109,31.5175026514
110,32.6283498523
111,34.0421553807
112,36.8697664374
113,41.313155241
114,29.1423421939
115,30.2531893948
116,31.6669949232
117,34.49460598
118,38.9379947835
119,31.4765156072
120,32.5873628081
121,34.0011683365
122,36.8287793933
123,41.2721681968
124,31.6188131868
125,32.7296603877
126,34.1434659161
127,36.9710769729
128,41.4144657764
129,31.5215228246
130,32.6323700255
131,34.0461755539
132,36.8737866107
133,41.3171754142
134,30.9846637747
135,32.0955109756
136,33.509316504
137,36.3369275608
138,40.7803163643
139,29.2790511573
140,30.3898983582
141,31.8037038866
142,34.6313149434
143,39.0747037469
144,29.3729657843
145,30.4838129852
146,31.8976185136
147,34.7252295704
148,39.1686183739
149,34.3338050599
150,35.4446522608
151,36.8584577892
152,39.686068846
153,44.1294576496
154,34.0376565839
155,35.1485037848
156,36.5623093132
157,39.38992037
158,43.8333091736
159,30.8007594295
160,31.9116066304
161,33.3254121588
162,36.1530232156
163,40.5964120191
164,25.8419947971
165,26.9528419979
166,28.3666475263
167,31.1942585831
168,35.6376473867
169,24.2064312774
170,25.3172784783
171,26.7310840067
172,29.5586950635
173,34.0020838671
174,54.3278458299
175,51.9769643305
176,44.591421753
177,46.9309915312
178,43.7490354908
179,52.4935291013
180,52.1896007914
181,48.7437310323
182,50.6157179011
183,48.8472899861
184,40.9767416258
185,40.3227585406
186,50.1064778945
187,43.2163078098
188,39.0314420945
189,35.0420032028
190,28.9419279372
191,52.5025775292
192,28.3776175814
193,31.8950692889
194,30.8067199538
195,47.9755276037
196,45.4866663317
197,43.0452409622
198,44.1002416398
199,51.8120705507
200,49.9132104235
201,21.0438662417
202,29.7202398098
203,29.1616525508
204,29.7814297767
205,26.2012640869
206,28.0850816553
207,23.277793996
208,32.3665438214
209,51.0489740181
210,38.3980740014
211,57.0805041981
212,20.523532678
213,23.0481854073
214,29.3093241759
215,13.9660941729
216,11.0918623738
217,13.2125706664
218,13.6132814927
219,15.7339897853
220,23.8263655374
221,25.94707383
222,18.6417436951
223,20.7624519877
224,21.1487867786
225,23.2694950712
226,28.8548277398
227,30.9755360324
228,33.4825791159
229,31.3618708233
230,16.1203245762
231,18.2410328688
232,26.177248981
233,28.2979572736
234,35.4813425319
235,36.1877182102
236,35.7422724999
237,22.9242001371
238,26.2900902804
239,25.0338216157
240,17.047118681
241,14.8603328107
242,23.6461243086
243,18.7726828471
244,28.8147430097
245,21.817154131
246,15.7542930275
247,36.8260853143
248,22.0154317961
249,26.4571045564
250,20.8034918445
251,29.4811337313
252,24.0210185018
253,27.805871149
254,18.2338024668
255,35.1907785632
256,37.7154312925
257,15.5433234779
258,36.4702939397
259,38.9467936069
260,27.8530509537
261,17.8298580301
262,21.7496736985
263,27.449106517
264,25.832910179
265,26.6940347171
266,15.2642772474
267,38.9949466689
268,23.8703819911
269,17.38498554
270,20.3545107594
271,19.5717714103
272,30.2821572704
273,43.9765700611
274,21.9003102092
275,36.4221408777
276,36.2348980149
277,13.2296402982
278,27.3604254387
279,36.8742383763
280,21.3457292618
281,30.1315207597
282,18.0679762071
283,29.9737592462
284,20.1959657877
285,17.4510631177
286,13.6335847349
287,37.6020508245
288,35.0773980952
289,21.4963657725
290,45.2560854376
291,22.2210985677
292,24.3418068603
293,27.4019267123
294,16.2480301178
295,24.3291149758
296,30.6029456289
297,17.6713130585
298,26.6156495281
299,29.9265794416
300,45.2079323756
301,35.5947229999
302,26.956481002
303,15.9472679145
304,29.1853389057
305,18.0752574951
306,20.3995474078
307,16.6519745545
308,35.0758817783
309,43.8631895931
310,21.2507587259
311,21.6547031626
312,23.7754114552
313,30.0365502238
314,33.0661334989
315,23.4903090885
316,23.8942535252
317,26.0149618178
318,32.2761005864
319,35.3056838615
320,25.3207213045
321,25.7246657412
322,27.8453740338
323,34.1065128024
324,37.1360960775
325,13.6248444427
326,15.7455527353
327,19.959820608
328,22.0805289006
329,19.5878052323
330,41.5513307776
331,47.8124695462
332,33.1088782555
333,18.311360747
334,20.5882286795
335,37.9634740173
336,38.1654462357
337,38.5693906724
338,39.2762934366
339,40.690098965
340,47.3458468424
341,48.0527496066
342,49.466555135
343,55.7276939037
344,64.8164437291
345,73.9051935545
346,23.6869832311
347,24.3938859953
348,25.8076915237
349,28.6353025805
350,32.0688302923
351,41.1575801178
352,29.5488244296
353,29.750796648
354,30.1547410847
355,30.8616438489
356,32.2754493773
357,41.4806380785
358,59.6581377293
359,25.2844500839
360,23.6060967552
361,29.3477098015
362,31.4684180941
363,29.9729179208
364,20.4320690396
365,24.8093534375
366,26.9300617301
367,20.0259756993
368,22.1466839919
369,15.9028551894
370,18.9665014414
371,21.087209734
372,27.3483485026
373,23.7192353633
374,24.0100411919
375,26.1307494845
376,32.3918882531
377,25.6883945205
378,27.8091028131
379,34.0702415818
380,43.1589914072
381,61.336491058
382,19.5735026056
383,36.337196728
384,60.6078347808
385,46.9512377336
386,56.039987559
387,65.1287373844
388,46.9419024058
389,15.3086034109
390,17.4293117035
391,26.9403470582
392,29.677986909
393,32.2026396383
394,38.4637784069
395,29.5038694414
396,31.624577734
397,15.152443771
398,17.4293117035
399,22.0130783509
400,24.1337866435
401,30.3949254121
402,39.4836752375
403,57.6611748884
404,42.7332934575
405,43.1372378941
406,43.8441406583
407,45.2579461867
408,51.5190849554
409,69.6965846062
410,21.5897551094
411,23.0035606378
412,38.3534492319
