id,Strength
1,27.5381520551
2,27.5381520551
3,27.5381520551
4,24.2346022699
5,24.2346022699
6,24.2346022699
7,24.2346022699
8,24.2346022699
9,28.6570968508
10,28.6570968508
11,28.6570968508
12,28.6570968508
13,28.6570968508
14,32.0043688988
15,32.0043688988
16,32.0043688988
17,32.0043688988
18,32.0043688988
19,23.5752004374
20,23.5752004374
21,23.5752004374
22,23.5752004374
23,23.5752004374
24,26.5341914874
25,26.5341914874
26,26.5341914874
27,26.5341914874
28,26.5341914874
29,26.6476444028
30,26.6476444028
31,26.6476444028
32,26.6476444028
33,26.6476444028
34,22.1196026896
35,22.1196026896
36,22.1196026896
37,22.1196026896
38,22.1196026896
39,23.0067067011
40,23.0067067011
41,23.0067067011
42,23.0067067011
43,23.0067067011
44,24.8473705381
45,24.8473705381
46,24.8473705381
47,24.8473705381
48,24.8473705381
49,26.3534824959
50,26.3534824959
51,26.3534824959
52,26.3534824959
53,26.3534824959
54,24.2886286169
55,24.2886286169
56,24.2886286169
57,24.2886286169
58,24.2886286169
59,34.4149612535
60,34.4149612535
61,34.4149612535
62,34.4149612535
63,34.4149612535
64,30.0365762295
65,30.0365762295
66,30.0365762295
67,30.0365762295
68,30.0365762295
69,26.1157486907
70,26.1157486907
71,26.1157486907
72,26.1157486907
73,26.1157486907
74,25.3435677154
75,25.3435677154
76,25.3435677154
77,25.3435677154
78,25.3435677154
79,31.8538845529
80,31.8538845529
81,31.8538845529
82,31.8538845529
83,31.8538845529
84,31.8445304703
85,31.8445304703
86,31.8445304703
87,31.8445304703
88,31.8445304703
89,32.5218068424
90,32.5218068424
91,32.5218068424
92,32.5218068424
93,32.5218068424
94,30.6673751524
95,30.6673751524
96,30.6673751524
97,30.6673751524
98,30.6673751524
99,29.3583341353
100,29.3583341353
101,29.3583341353
102,29.3583341353
103,29.3583341353
104,30.4377982313
105,30.4377982313
106,30.4377982313
107,30.4377982313
108,30.4377982313
109,32.5511124516
110,32.5511124516
111,32.5511124516
112,32.5511124516
113,32.5511124516
114,25.694384061
115,25.694384061
116,25.694384061
117,25.694384061
118,25.694384061
119,30.2362888116
120,30.2362888116
121,30.2362888116
122,30.2362888116
123,30.2362888116
124,41.0915555027
125,41.0915555027
126,41.0915555027
127,41.0915555027
128,41.0915555027
129,36.5314025309
130,36.5314025309
131,36.5314025309
132,36.5314025309
133,36.5314025309
134,29.8424287685
135,29.8424287685
136,29.8424287685
137,29.8424287685
138,29.8424287685
139,38.1937916465
140,38.1937916465
141,38.1937916465
142,38.1937916465
143,38.1937916465
144,35.7154227029
145,35.7154227029
146,35.7154227029
147,35.7154227029
148,35.7154227029
149,37.8346903525
150,37.8346903525
151,37.8346903525
152,37.8346903525
153,37.8346903525
154,46.664303711
155,46.664303711
156,46.664303711
157,46.664303711
158,46.664303711
159,35.0142611457
160,35.0142611457
161,35.0142611457
162,35.0142611457
163,35.0142611457
164,30.4001357066
165,30.4001357066
166,30.4001357066
167,30.4001357066
168,30.4001357066
169,19.3185187866
170,19.3185187866
171,19.3185187866
172,19.3185187866
173,19.3185187866
174,60.2514673888
175,49.4328457479
176,52.5636741361
177,30.8628107995
178,44.1347951964
179,96.6747192222
180,56.0646473448
181,53.5422221329
182,58.5578929187
183,35.0493971062
184,10.3352318147
185,16.9536991349
186,20.600289675
187,22.9140996162
188,13.5196191423
189,27.2462250863
190,26.755477977
191,96.9034220439
192,23.7517054215
193,27.348171843
194,33.8631107171
195,47.1334052283
196,57.6417985409
197,44.5291689304
198,50.6046950142
199,52.0149460059
200,70.8629972897
201,31.1714215467
202,38.8386902
203,40.1505746032
204,38.9839638242
205,39.4936281147
206,40.4006362829
207,21.3016068772
208,21.3016068772
209,21.3016068772
210,28.9411691577
211,28.9411691577
212,28.9411691577
213,28.9411691577
214,28.9411691577
215,18.3869616191
216,11.6477110637
217,11.6477110637
218,13.827813235
219,13.827813235
220,22.6130509483
221,22.6130509483
222,18.1419722086
223,18.1419722086
224,20.3161526366
225,20.3161526366
226,26.9321732683
227,26.9321732683
228,29.14910937
229,29.14910937
230,16.0052704227
231,16.0052704227
232,24.5803577055
233,24.5803577055
234,26.2821605413
235,29.6553047617
236,19.7888576977
237,22.1348707032
238,24.0977851593
239,19.8298665732
240,24.3771643522
241,4.18346387343
242,4.18346387343
243,19.8298665732
244,24.0977851593
245,22.0281480714
246,16.942569888
247,33.2039944179
248,16.942569888
249,9.9495158904
250,22.1348707032
251,19.7888576977
252,15.0072879941
253,29.6553047617
254,17.5051196569
255,24.8285743539
256,24.8285743539
257,9.6246796777
258,33.94276351
259,33.2039944179
260,26.7153187101
261,17.5051196569
262,26.9490679449
263,26.7153187101
264,24.3771643522
265,24.0977851593
266,4.18346387343
267,33.94276351
268,26.9490679449
269,4.18346387343
270,17.5051196569
271,24.3771643522
272,15.0072879941
273,24.8285743539
274,15.0072879941
275,33.2039944179
276,26.7153187101
277,16.942569888
278,19.7888576977
279,33.94276351
280,26.9490679449
281,26.9490679449
282,9.6246796777
283,26.7153187101
284,9.9495158904
285,24.3771643522
286,16.942569888
287,26.2821605413
288,26.2821605413
289,15.0072879941
290,33.94276351
291,22.0281480714
292,22.0281480714
293,29.6553047617
294,19.8298665732
295,9.6246796777
296,22.0281480714
297,9.9495158904
298,17.5051196569
299,29.6553047617
300,33.2039944179
301,24.8285743539
302,19.7888576977
303,9.6246796777
304,22.1348707032
305,9.9495158904
306,22.1348707032
307,19.8298665732
308,24.0977851593
309,26.2821605413
310,21.306882689
311,21.306882689
312,21.306882689
313,21.306882689
314,21.306882689
315,21.7775355822
316,21.7775355822
317,21.7775355822
318,21.7775355822
319,21.7775355822
320,22.1448401102
321,22.1448401102
322,22.1448401102
323,22.1448401102
324,22.1448401102
325,15.2492169418
326,15.2492169418
327,19.7963950006
328,19.7963950006
329,29.2112396547
330,42.37495012
331,42.37495012
332,28.3648506184
333,18.2587130358
334,18.4146913266
335,14.3001706518
336,14.3001706518
337,14.3001706518
338,14.3001706518
339,14.3001706518
340,33.619935256
341,33.619935256
342,33.619935256
343,33.619935256
344,33.619935256
345,33.619935256
346,28.8282335086
347,28.8282335086
348,28.8282335086
349,28.8282335086
350,28.8282335086
351,28.8282335086
352,36.221439465
353,36.221439465
354,36.221439465
355,36.221439465
356,36.221439465
357,25.5447831547
358,25.5447831547
359,22.2831646911
360,25.5447831547
361,27.0867101716
