id,Strength
1,35.3136292657
2,35.4193397913
3,35.5854563315
4,34.6801884938
5,34.7217176288
6,34.7745728916
7,34.8802834172
8,35.0463999574
9,35.7768258381
10,35.8183549731
11,35.8712102359
12,35.9769207615
13,36.1430373017
14,34.5792519246
15,34.6207810596
16,34.6736363224
17,34.779346848
18,34.9454633882
19,34.6213415427
20,34.6628706777
21,34.7157259405
22,34.8214364661
23,34.9875530063
24,36.0123179652
25,36.0538471002
26,36.106702363
27,36.2124128886
28,36.3785294288
29,36.0188739391
30,36.0604030742
31,36.1132583369
32,36.2189688625
33,36.3850854028
34,34.6360823494
35,34.6776114845
36,34.7304667472
37,34.8361772728
38,35.0022938131
39,34.6753028397
40,34.7168319747
41,34.7696872375
42,34.8753977631
43,35.0415143033
44,35.1922898011
45,35.2338189362
46,35.286674199
47,35.3923847245
48,35.5585012648
49,36.169847906
50,36.2113770411
51,36.2642323038
52,36.3699428294
53,36.5360593697
54,36.1014915965
55,36.1430207315
56,36.1958759943
57,36.3015865199
58,36.4677030601
59,35.9700815739
60,36.011610709
61,36.0644659718
62,36.1701764974
63,36.3362930376
64,35.4373013098
65,35.4788304449
66,35.5316857077
67,35.6373962333
68,35.8035127735
69,34.9216920252
70,34.9632211603
71,35.0160764231
72,35.1217869487
73,35.2879034889
74,34.9219581245
75,34.9634872596
76,35.0163425224
77,35.122053048
78,35.2881695882
79,34.6768107847
80,34.7183399197
81,34.7711951825
82,34.8769057081
83,35.0430222483
84,35.0420646294
85,35.0835937645
86,35.1364490273
87,35.2421595529
88,35.4082760931
89,35.4394784965
90,35.4810076315
91,35.5338628943
92,35.6395734199
93,35.8056899601
94,35.8270737565
95,35.8686028915
96,35.9214581543
97,36.0271686799
98,36.1932852201
99,36.0153343354
100,36.0568634705
101,36.1097187333
102,36.2154292589
103,36.3815457991
104,35.7100640863
105,35.7515932214
106,35.8044484842
107,35.9101590098
108,36.07627555
109,36.5803181172
110,36.6218472523
111,36.674702515
112,36.7804130406
113,36.9465295809
114,36.0814212505
115,36.1229503855
116,36.1758056483
117,36.2815161739
118,36.4476327141
119,36.0849363771
120,36.1264655121
121,36.1793207749
122,36.2850313005
123,36.4511478408
124,36.44886882
