id,Strength
1,20.6502285251
2,-35.7120476274
3,-17.4980001905
4,-31.0814135555
5,9.88340868134
6,-1.96826854262
7,21.3992397301
8,-1.50061421035
9,15.3124491667
10,-26.0564536072
11,11.8291903421
12,-22.737773368
13,-16.3728317842
14,-14.0196196177
15,12.4790632714
16,15.5950427862
17,-8.73444094768
18,-0.145471115322
19,20.7986982835
20,-5.79530762933
21,-1.00975840021
22,-16.9728977372
23,41.8291237112
24,18.9685781405
25,10.7582867661
26,-6.08772376772
27,23.7112081849
28,19.5219355117
29,-1.17491984178
30,-2.17274914141
31,14.9886287052
32,14.7233958534
33,-14.8411562377
34,-3.60098304007
35,-10.2246916641
36,11.3902499128
37,3.61622754962
38,39.4080575351
39,-2.90047410889
40,24.9146668365
41,-28.4970330465
42,-25.0364937936
43,-19.095750808
44,24.6055191967
45,-1.78814750679
46,11.2776278727
47,-0.586589939198
48,17.0004234511
49,-6.04601288924
50,1.70648909236
51,-15.7905329876
52,-3.46434735866
53,-4.23627406876
54,-22.1158256067
55,-7.11058502442
56,-52.2565292629
57,-18.3249392007
58,13.0639752705
59,-17.5844129526
60,18.4857364904
61,-23.0165145284
62,-19.9514634013
63,23.4214198846
64,-7.81564386263
65,-11.9406454102
66,14.4573297565
67,-18.8654944781
68,14.4185146487
69,-14.9347464794
70,13.6361057417
71,7.03227413223
72,4.84301756979
73,24.6697063738
74,-14.0924102774
75,20.6490647753
76,16.5010517406
77,17.2448357992
78,-6.5940529014
79,-17.4418392371
80,-0.164276410304
81,-1.93740061023
82,-2.55724470448
83,13.8721465173
84,27.5949421232
85,-13.1691534196
86,12.655202666
87,-20.2310493543
88,17.493976837
89,-34.6022135936
90,20.7664895474
91,16.6528879581
92,-82.8060859675
93,22.5692887437
94,16.976597182
95,36.196162424
96,-17.7767113176
97,0.680691979421
98,-14.9701038408
99,16.1886161348
100,-10.6104755441
101,9.22335515987
102,-11.5766294432
103,17.3077975622
104,-5.96696844711
105,10.1017117164
106,-17.1695385759
107,-0.834827977611
108,-9.69438305673
109,-20.4422115603
110,1.85168694213
111,2.06508502172
112,-3.2702989955
113,12.4536574505
114,21.2840481652
115,12.2309797717
116,6.64936147683
117,-11.843083575
118,-10.4328264866
119,-21.1562493895
120,-21.7537733046
121,10.5764267961
122,-22.0388139326
123,8.85433179983
124,14.7053585702
125,-12.6528347551
126,11.4490441316
127,10.5684664451
128,-18.0125055524
129,-16.3394859543
130,19.0856484994
131,-12.2747951498
132,-27.1621146345
133,-38.9331784697
134,-15.8840003648
135,-17.9385405811
136,-22.3996104034
137,15.9017625649
138,-0.78285833359
139,-14.9173839097
140,-15.5222148606
141,4.74940590938
142,-12.8332764645
143,-24.5371343648
144,-1.44076110923
145,-18.5342258532
146,-21.8614426274
147,-5.57500799139
148,-3.32968606529
149,-3.45571336167
150,-12.5934958743
151,-15.4825551262
152,-6.97108291452
153,-13.0961923666
154,17.613519076
155,21.6682238195
156,-18.4114805688
157,-9.00130563913
158,-14.5826908527
159,11.3162236166
160,7.0095036235
161,21.7243137795
162,-26.2748963522
163,14.824445016
164,18.5428722916
165,11.8944373209
166,-15.8941187875
167,3.01805762249
168,13.8915093199
169,35.4567332035
170,-23.6502136721
171,-8.91601640886
172,19.8859910273
173,10.3819229337
174,-21.604566566
175,-25.5179603407
176,32.3586266078
177,16.759281138
178,10.6773025635
179,7.01113817316
180,-12.4675278458
181,-26.9910013106
182,13.5403463241
183,-4.31545851927
184,15.7081429454
185,18.0355594241
186,2.77100212449
187,-25.4311265202
188,-13.5025849719
189,17.4404804294
190,7.02425352885
191,-11.3180540943
192,5.39274764631
193,38.7581299522
194,6.24209337659
195,21.1438553815
196,-15.8641350563
197,3.65816824182
198,-2.48217181957
199,-23.6942139776
200,13.8996596232
201,-3.37836281398
202,-12.3920650228
203,-22.6474826376
204,-18.1059057402
205,-1.80367237312
206,7.96635032194
207,0.112833617813
208,0.754441234293
209,-35.9046728408
210,26.455565676
211,23.2379218062
212,-22.7421262873
213,10.0670907814
214,17.3804231633
215,-39.5572519472
216,26.1589523626
217,24.5150269981
218,31.5135059718
219,-33.3941309696
220,-6.67998473949
221,-21.2048368165
222,-16.3838934449
223,20.858820371
224,7.92624365094
225,-33.4203575903
226,-17.4963481021
227,25.6463118216
228,-3.33514206458
229,-19.6697316525
230,17.9493822777
231,17.1109984396
232,11.2642445727
233,9.24314048968
234,4.18172905794
235,-16.9200615606
236,14.2867651588
237,-11.5033453667
238,-15.1533124642
239,9.58171587911
240,11.631943742
241,5.19588962227
242,12.0757329291
243,-7.17874708052
244,-12.0731546993
245,6.77726179716
246,19.3149642338
247,15.9815426203
248,20.9986252402
249,-16.1962606101
250,33.5676119283
251,-10.8750581972
252,18.1615656045
253,9.33212137823
254,-28.402292044
255,-17.849743616
256,20.512245967
257,-7.64417934401
258,-25.5168481263
