id,Strength
1,20.7281187525
2,-37.9434924665
3,-16.2183646615
4,-28.9887834368
5,9.14543462463
6,-3.62899236492
7,28.5735850183
8,-1.98943691631
9,17.7905738491
10,-23.7445052413
11,10.7666076552
12,-27.6771365539
13,-16.1862266085
14,-14.8419284172
15,11.5378421031
16,13.8226818609
17,-8.15678744306
18,2.41643819213
19,20.8817692268
20,-16.9729636868
21,-2.4015474895
22,-16.1030206696
23,50.142242142
24,17.1640273592
25,13.4686873194
26,-5.26554592565
27,23.7360291904
28,17.3650739534
29,7.78705023004
30,-8.65104334685
31,14.1625818535
32,14.6951896945
33,-15.3943768142
34,-4.31095639679
35,-12.3033964001
36,11.4830387389
37,1.22959616024
38,36.9195987965
39,-5.46127984359
40,22.4319964526
41,-27.2963828202
42,-27.5797964347
43,-18.9291119909
44,24.8041980343
45,-2.65897038304
46,20.8990555233
47,2.47021669141
48,14.5130183446
49,-12.4044178854
50,0.960615101367
51,-19.9280023128
52,-3.73870947461
53,-4.0511724147
54,-22.3996648689
55,-7.1689603973
56,-53.2761681517
57,-16.5760023866
58,11.7259094811
59,-16.101972084
60,17.1578611336
61,-21.0227612696
62,-24.0642013887
63,38.9663834786
64,-5.5340350494
65,-11.6683364591
66,13.2167613557
67,-17.9116689242
68,13.2551031638
69,-14.2277337461
70,10.7780378865
71,6.837439438
72,4.39557193171
73,21.2125571244
74,-13.3359817168
75,24.1838332238
76,16.6825140644
77,15.9904623611
78,-5.21489929732
79,-16.5510706157
80,11.3453202383
81,-2.37835166275
82,-2.72630134146
83,12.0099289138
84,28.379607154
85,-11.4247613519
86,12.162309364
87,-18.6227988342
88,15.5984119166
89,-35.3662090552
90,20.0150595249
91,16.0699813839
92,-74.2251864529
93,20.2267873527
94,15.0173338851
95,32.8648685423
96,-16.7731023789
97,-2.54343779071
98,-13.860251089
99,14.6757113363
100,-11.3448665899
101,8.08805173224
102,-15.1514331472
103,15.4564258807
104,-6.7851630169
105,9.38558975432
106,-16.6953202135
107,-1.08907355458
108,-8.8298326848
109,-20.1912462687
110,4.51406079348
111,2.71788762583
112,-1.74781807872
113,13.3173141449
114,18.5911343536
115,13.5459084558
116,8.32046470634
117,-11.1739364791
118,-14.0236782724
119,-20.2505177618
